#I09 Hard X-ray ID calibration parameters for I09 undulator
ScannableNames	n	Ee	Br	Epmin	Epmax	Gmin	Gmax	Goffset
ScannableUnits	ONE	GeV	T	KeV	Kev	mm	mm
1	3.00089	0.98928	2.12	3.05	14.2650	23.7200	0.0
2	3.04129	1.02504	2.50	2.80	5.05165	8.88007	0.0
3	3.05798	1.03065	2.40	4.30	5.20000	8.99036	0.0
4	3.03635	1.02332	3.20	5.70	5.26183	8.99640	0.0
5	3.06334	1.03294	4.00	7.20	5.22735	9.02065	0.0
6	3.04963	1.02913	4.70	8.60	5.13939	9.02527	0.0
7	3.06515	1.03339	5.50	10.1	5.12684	9.02602	0.0
8	3.05775	1.03223	6.30	11.5	5.16289	9.02873	0.0
9	3.06829	1.03468	7.10	13.0	5.16357	9.03049	0.0
10	3.06164	1.03328	7.90	14.4	5.17205	9.02845	0.0
11	3.07056	1.03557	8.60	15.9	5.11350	9.04750	0.0
12	3.06627	1.03482	9.40	17.3	5.12051	9.02826	0.0
13	3.07176	1.03623	10.2	18.3	5.13027	8.84940	0.0
14	3.06964	1.03587	11.0	18.3	5.13985	8.30146	0.0
15	3.06515	1.03391	11.8	18.3	5.14643	7.82380	0.0
16	3.08317	1.04191	12.6	18.3	5.15437	7.39118	0.0
17	3.08294	1.04240	13.4	18.3	5.15906	7.00038	0.0
18	3.09725	1.04819	14.2	18.3	5.16369	6.64312	0.0
19	3.09824	1.04921	15.0	18.3	5.16749	6.31454	0.0
20	3.11042	1.05404	15.7	18.3	5.13513	6.00821	0.0
21	3.11112	1.05472	16.5	18.3	5.13986	5.72405	0.0
22	3.11920	1.05799	17.3	18.3	5.14342	5.45745	0.0
23	3.10218	1.05042	18.1	18.3	5.14564	5.20688	0.0
