Mode,MinEnergy,MaxEnergy,Grating,b,1st-order,2nd-order,3rd-order,4th-order,5th-order,6th-order,7th-order
LH,250,325,VPG1,13.02256252,0.03789791,0,0,0,0,0,0
LH,325,410,VPG1,15.073847,0.03168032,0,0,0,0,0,0
LH,325,430,VPG2,15.3055,0.0308751,0,0,0,0,0,0
LH,325,410,VPG3,15.1190608,0.03150392,0,0,0,0,0,0
LH,430,500,VPG1,16.92208,0.02700719,0,0,0,0,0,0
LH,430,480,VPG2,16.94659,0.02696015,0,0,0,0,0,0
LH,450,500,VPG3,17.1120838,0.0266141,0,0,0,0,0,0
LH,500,600,VPG1,17.60318,0.02561,0,0,0,0,0,0
LH,480,600,VPG2,18.02023,0.02482641,0,0,0,0,0,0
LH,500,600,VPG3,17.98658,0.024863,0,0,0,0,0,0
LH,600,670,VPG1,18.79518,0.02352664,0,0,0,0,0,0
LH,670,750,VPG1,19.18219,0.02295018,0,0,0,0,0,0
LH,600,670,VPG2,18.76733,0.02355454,0,0,0,0,0,0
LH,600,700,VPG3,18.946411,0.0233195,0,0,0,0,0,0
LH,750,810,VPG1,19.25643,0.02284184,0,0,0,0,0,0
LH,670,750,VPG2,19.24819,0.02283449,0,0,0,0,0,0
LH,750,810,VPG2,19.33067,0.02272761,0,0,0,0,0,0
LH,700,820,VPG3,18.5124072,0.023933,0,0,0,0,0,0
LH,810,890,VPG1,19.08364,0.0230538,0,0,0,0,0,0
LH,810,890,VPG2,19.15972,0.02294073,0,0,0,0,0,0
LH,820,915,VPG3,18.8476189,0.02339853,0,0,0,0,0,0
LH,890,950,VPG2,18.41859,0.02377849,0,0,0,0,0,0
LH,890,950,VPG1,18.46266,0.02375224,0,0,0,0,0,0
LH,950,1020,VPG2,17.603,0.024618,0,0,0,0,0,0
LH,915,1050,VPG3,17.61187,0.02460471,0,0,0,0,0,0
LH,1050,1210,VPG1,8.6052704,0.03287279,0,0,0,0,0,0
LH,1050,1220,VPG2,9.05139093,0.03235159,0,0,0,0,0,0
LH,1050,1220,VPG3,8.9076251,0.03261594,0,0,0,0,0,0
LH,1210,1350,VPG1,0.024136,0.039935,0,0,0,0,0,0
LH,1350,1430,VPG1,-46.1543877,0.07416048,0,0,0,0,0,0
LH,1295,1430,VPG2,-43.242116,0.07174397,0,0,0,0,0,0
LH,1295,1430,VPG3,-48.2489975,0.07562796,0,0,0,0,0,0
LH,1430,1680,VPG1,17.25681236,0.00867844,0,0,0,0,0,0
LH,1430,1680,VPG2,17.60728471,0.00842455,0,0,0,0,0,0
LH,1430,1680,VPG3,17.7514739,0.00840392,0,0,0,0,0,0
LH,1990,2010,VPG1,34.45,0,0,0,0,0,0,0
LH,1990,2010,VPG2,34.3,0,0,0,0,0,0,0
LH,1990,2010,VPG3,34.35,0,0,0,0,0,0,0
LH3,1620,1730,VPG1,18.30037,0.0080416,0,0,0,0,0,0
LH3,1620,1730,VPG2,18.187,0.008127345,0,0,0,0,0,0
